name: Access Granted
shortname: AccessGrantedByEccs0103
chat_outAudioCacheSeekbar: #BBE3AC3F
player_actionBarSubtitle: #8A8A8A
chats_sentClock: #75BD5E
chat_inAudioSeekbar: #E4EAF0
dialogSearchIcon: #A1A8AF
dialogFloatingButton: #4CB4F5
chats_archiveBackground: #66A9E0
chat_inPreviewInstantText: #3A8CCF
dialog_liveLocationProgress: #359FE5
chat_inViews: #A1AAB3
chat_messagePanelVoiceShadow: #0000000D
chats_menuCloud: #FFFFFF
chat_outLoaderSelected: #6AB564
dialogButtonSelector: #0000000F
chat_mediaInfoText: #FFFFFF
chats_archivePinBackground: #9FAAB3
chats_menuItemCheck: #598FBA
chat_messagePanelCursor: #54A1DB
player_actionBarItems: #8A8A8A
chat_attachFileIcon: #FFFFFF
chat_sentError: #DB3535
chat_inAudioDurationSelectedText: #89B4C1
player_progressBackground: #E9EFF5
windowBackgroundWhiteGrayText2: #8A8A8A
chat_outAudioSeekbarSelected: #A9DD96
chat_outLoaderPhotoIconSelected: #C0E8A4
player_actionBarTop: #00000099
windowBackgroundWhiteGrayText7: #C6C6C6
windowBackgroundWhiteGrayText8: #6D6D72
windowBackgroundWhiteGrayText5: #A3A3A3
windowBackgroundWhiteGrayText6: #757575
windowBackgroundWhiteGrayText3: #999999
windowBackgroundWhiteGrayText4: #808080
chat_inTimeText: #A1AAB3
files_iconText: #FFFFFF
dialogRadioBackground: #B3B3B3
chat_attachCheckBoxCheck: #FFFFFF
windowBackgroundWhiteRedText: #CD5A5A
chat_outReplyMessageText: #000000
chat_recordedVoiceDot: #DA564D
chat_messagePanelBackground: #FFFFFF
chat_recordedVoiceProgress: #A2CEF8
chat_inLoaderPhotoSelected: #A2B5C7
chats_messageArchived: #919191
chat_shareBackground: #728FA666
groupcreate_sectionShadow: #000000
chat_sentErrorIcon: #FFFFFF
checkboxCheck: #FFFFFF
chat_inVoiceSeekbarFill: #72B5E8
graySection: #EEF3F5
chat_outAudioSeekbar: #BBE3AC
chats_muteIcon: #BDC1C4
chat_inVoiceSeekbar: #DEE5EB
chat_outFileProgress: #DAF5C3
profile_verifiedBackground: #B2D6F8
chat_outLoader: #78C272
chats_actionPressedBackground: #569DD6
location_sendLocationIcon: #FFFFFF
contacts_inviteText: #FFFFFF
windowBackgroundWhiteGreenText2: #37A818
chat_replyPanelName: #3A8CCF
chat_outMediaIconSelected: #E1F8CF
windowBackgroundWhiteValueText: #3A95D5
chat_outAudioDurationText: #65B05B
chat_outMenu: #91CE7E
chat_goDownButton: #FFFFFF
chats_secretName: #00A60E
chat_inMenu: #B6BDC5
chats_actionUnreadIcon: #737373
chat_recordVoiceCancel: #999999
chat_outReplyMediaMessageSelectedText: #65B05B
chat_inFileSelectedIcon: #87B6C5
chat_mediaLoaderPhoto: #00000066
undo_infoColor: #FFFFFF
chat_reportSpam: #CF5957
dialogRedIcon: #E14D4D
chat_messageTextIn: #000000
chat_serviceText: #FFFFFF
chat_emojiPanelMasksIcon: #FFFFFF
chats_attachMessage: #3C7EB0
chat_topPanelBackground: #FFFFFF
avatar_text: #FFFFFF
dialogBackgroundGray: #F0F0F0
chat_outSentClock: #75BD5E
chat_searchPanelText: #676A6F
chat_inContactIcon: #FFFFFF
